id,price
248543,45763.67451743452
248544,51752.69018048378
248545,14831.07342432615
248546,15215.261352260168
248547,15890.50462130669
248548,67691.19808176822
248549,37539.873642623854
248550,140590.52554666155
248551,37810.649443448274
248552,39912.78321601809
248553,20381.438027866618
248554,78864.90555943608
248555,22914.231225231215
248556,37116.47608519973
248557,98898.15261103974
248558,133473.1686767827
248559,48495.06835866234
248560,11845.780405701524
248561,89415.33026135169
248562,65913.70313777415
248563,28976.217135189756
248564,79989.89900637002
248565,99996.12443803824
248566,24974.175075890693
248567,24121.43823417931
248568,80153.31851676943
248569,23514.34037805668
248570,12424.688260809875
248571,49464.812003908235
248572,24388.250296858685
248573,43458.70196314584
248574,61568.284365486805
248575,32926.1548121082
248576,87276.27809205742
248577,43963.470277972825
248578,42791.988148091405
248579,22819.596558153724
248580,13676.620907425171
248581,69937.8710631634
248582,48824.403032419184
248583,19355.52549264165
248584,49155.353953510275
248585,22139.020846610616
248586,12739.583859691364
248587,117454.19991394547
248588,33274.601986921356
248589,29466.960470965823
248590,50594.354405614205
248591,58664.95718715742
248592,27409.399525513523
248593,27113.45947638584
248594,60397.865152907776
248595,99191.40276064734
248596,47526.82978532548
248597,28414.33857774306
248598,16466.55646066712
248599,60368.27468320602
248600,29736.621843531517
248601,32678.781222297093
248602,16703.741671579835
248603,31656.389640785426
248604,12538.193431384101
248605,39535.02262626737
248606,71258.90459781073
248607,13020.27543937022
248608,73191.08536204448
248609,87406.71001489935
248610,52841.27941974448
248611,43957.977975504866
248612,43726.65038839006
248613,42078.00898375205
248614,122504.08242695601
248615,31585.993368420444
248616,25866.94707653789
248617,92784.05072236033
248618,31893.684951851144
248619,49620.541989625424
248620,40857.35302419372
248621,36987.67558257388
248622,36144.76362751887
248623,46434.57627858883
248624,106702.59154105638
248625,9152.656522393387
248626,49538.90698119257
248627,22742.380318392225
248628,10918.951773998126
248629,14765.971963575017
248630,12871.969228862605
248631,81230.73253781928
248632,157018.64199400932
248633,12418.540160174325
248634,32716.926302168897
248635,39358.2358123062
248636,50128.63990267959
248637,43053.68544367765
248638,37506.480168975795
248639,51374.51883493598
248640,38946.95947174744
248641,10102.159276475213
248642,12537.872794712297
248643,65981.89503728674
248644,20812.581166292002
248645,14243.085508243883
248646,59014.42495258498
248647,20106.756502940407
248648,41033.96197274815
248649,23847.051828369615
248650,32339.446561568962
248651,44910.06879468836
248652,15655.009602511831
248653,30937.135418441183
248654,29949.267649738715
248655,43922.235479614
248656,49299.36071460659
248657,28582.699959391757
248658,43381.51309077522
248659,12366.491315834206
248660,92026.70143814618
248661,12296.134624868646
248662,103308.24436574764
248663,66822.65169570177
248664,43886.98346729729
248665,19816.422111753207
248666,36422.64815025299
248667,13490.09106215513
248668,46502.976621052476
248669,121645.46372422852
248670,43589.36393374223
248671,49334.890316429846
248672,147905.72257947153
248673,84930.3029927971
248674,43018.31745049184
248675,35267.628427898875
248676,11359.893630220533
248677,27122.620393899826
248678,83649.38894390497
248679,79699.59171716524
248680,76445.2330541757
248681,73564.7974831074
248682,12568.626690000972
248683,17845.03536416623
248684,19842.705378464936
248685,19639.450531038714
248686,70163.10168856723
248687,21982.445398773205
248688,40416.92440311008
248689,52274.20765273716
248690,52770.61817642269
248691,60070.18255041938
248692,16011.517541211959
248693,11201.197778986989
248694,72467.84711443738
248695,21378.307533061765
248696,52627.54832998994
248697,80465.09926758925
248698,107779.11570846428
248699,98235.99753548158
248700,18270.142752263873
248701,66481.86578438342
248702,9987.693975837432
248703,14762.660417599025
248704,48887.90250014372
248705,50028.97494962787
248706,55557.68102326985
248707,51059.11950388367
248708,34597.66274734623
248709,92125.2141071138
248710,47831.62041186352
248711,71641.61953186884
248712,10952.29339450751
248713,51706.83767535348
248714,35525.88493674492
248715,56529.51472983517
248716,19229.821802811977
248717,57791.68066059336
248718,63574.7101838464
248719,21957.401443240156
248720,11235.05802704324
248721,48165.10198771325
248722,13629.156685832288
248723,119336.69610620705
248724,38674.13424249235
248725,13962.591938010344
248726,33686.79379848979
248727,25467.86553287395
248728,11932.006873645067
248729,12250.589470428375
248730,46897.03493147103
248731,37250.9139766492
248732,10524.978975633423
248733,17396.7534744717
248734,19368.71832462289
248735,21548.551951956186
248736,14136.856120739074
248737,40806.88484607128
248738,36588.33602820784
248739,70319.48558899865
248740,95630.71293935753
248741,26221.80676805236
248742,49759.305310742966
248743,44142.87589397263
248744,59443.19470151304
248745,12502.741165592983
248746,34816.40179023959
248747,30530.489043472076
248748,17500.875469017203
248749,152312.9520832711
248750,13843.204866311118
248751,17648.21863531226
248752,97475.37179489208
248753,23734.692886742065
248754,27823.62055222354
248755,57723.9201608901
248756,15047.783129105806
248757,57902.9990585077
248758,30474.34111205292
248759,55184.31316046751
248760,27198.434040361586
248761,14684.097530146217
248762,65394.24294795206
248763,40238.52934091985
248764,8835.631368335526
248765,53839.11402795091
248766,21231.508474734303
248767,14261.795341080755
248768,25158.39809539799
248769,26257.68742478363
248770,19987.509352678182
248771,108921.81251848752
248772,74801.19917225718
248773,50120.2191916373
248774,62656.93014676484
248775,137232.86121804363
248776,38435.13925383818
248777,23222.613017848955
248778,29458.244158305602
248779,22209.473589052843
248780,154828.74028043408
248781,41256.01049274487
248782,100547.72998048736
248783,52743.38051360706
248784,31674.737817198435
248785,87620.63740730789
248786,84991.56031030817
248787,63198.97523559957
248788,45755.51330233893
248789,82984.25327083384
248790,12832.00105002428
248791,26418.694852845685
248792,116829.21476113352
248793,57738.106714413225
248794,21553.126032148437
248795,34803.15782635304
248796,22552.93817472994
248797,72978.70429322126
248798,37257.6035688515
248799,24259.08632944366
248800,14613.64967277936
248801,30336.156879332935
248802,87437.49781234395
248803,39541.16271114004
248804,58209.98799400245
248805,13646.55068472406
248806,33377.11266347687
248807,18108.962125177535
248808,15874.305971798656
248809,12994.42871616274
248810,14870.82549305318
248811,45051.17667823285
248812,45984.53221568931
248813,28541.371263392706
248814,35474.180993193186
248815,31621.7082457342
248816,24124.30999904852
248817,36823.57919278041
248818,61448.14840803761
248819,21286.400058719424
248820,31609.428145096816
248821,71143.403069682
248822,66468.13569557501
248823,37344.74034369564
248824,14757.884962728593
248825,46659.832034561165
248826,60806.469518950325
248827,43334.46054237051
248828,31329.580128859958
248829,37618.180312991695
248830,68240.88451035964
248831,19088.081231889846
248832,10871.721747288473
248833,37038.587099496246
248834,20983.22796485623
248835,84674.12033491833
248836,64393.01046877788
248837,55525.38464348807
248838,53411.35283227976
248839,43675.6531103484
248840,100526.4874431179
248841,11143.290029792279
248842,31296.173643241964
248843,83961.43680441
248844,55250.30131162825
248845,16018.56982233099
248846,51521.99783521768
248847,57843.963476470606
248848,12401.40757941231
248849,17266.86286494765
248850,53650.96333714758
248851,19327.223129740192
248852,51976.97940894085
248853,26638.044690343188
248854,117616.34075720681
248855,42545.088312745735
248856,37505.37289753425
248857,44080.07574394496
248858,10068.547093754034
248859,11423.818500381909
248860,27898.829115578494
248861,48302.9658423493
248862,17389.874726454495
248863,49032.8455002378
248864,82082.14450191664
248865,21516.58230199907
248866,23341.980121561966
248867,86802.87425319519
248868,12056.062804363042
248869,44164.60081615381
248870,21089.601885781314
248871,40818.70265733825
248872,46410.171150150185
248873,41038.23144408448
248874,85657.71639424427
248875,44342.11516461298
248876,96776.66156647689
248877,10923.856508605226
248878,46394.791673319356
248879,54568.903509648284
248880,37489.229118349875
248881,43388.20180739663
248882,78457.88367229718
248883,19710.997395470185
248884,33416.75704677187
248885,60598.23689961938
248886,17495.65792345735
248887,50693.902967479175
248888,56162.805751047264
248889,15346.72616180542
248890,17553.674316235298
248891,27605.55614409815
248892,63414.04626108695
248893,48003.634158015964
248894,33832.56884604408
248895,43054.43222983313
248896,15564.723504996804
248897,50460.78656707443
248898,44556.233230150436
248899,35395.7200203587
248900,33550.40450354208
248901,36752.65874105773
248902,53571.84465879522
248903,21473.26855718754
248904,91240.46895934513
248905,58685.74955291179
248906,17125.84032175481
248907,20708.046979101415
248908,57035.61222445681
248909,17166.933225310895
248910,62622.876370509766
248911,61786.186934458594
248912,26710.082808076477
248913,42179.52781266016
248914,38249.08951637259
248915,23135.83146684494
248916,19641.029293719177
248917,52033.548339428504
248918,46204.65192237213
248919,41278.360851922844
248920,42189.90848399771
248921,39976.711158860475
248922,40112.62386529702
248923,12180.079665604208
248924,12970.681066682728
248925,18247.57093244566
248926,16193.882017445345
248927,21367.611308172567
248928,70923.80920955981
248929,79232.09357991384
248930,13692.06670855033
248931,16574.22830236168
248932,63255.40427818029
248933,11381.023785044159
248934,48753.32116570564
248935,50988.018172689226
248936,16772.996953762686
248937,84204.96640440177
248938,17205.583708400976
248939,112942.1520703644
248940,21228.902304941683
248941,73631.30917221823
248942,31851.377006484276
248943,62158.91428030783
248944,36102.348703195916
248945,20294.522026789404
248946,32703.727690491956
248947,113675.27559004934
248948,62178.56896489273
248949,99471.17704278155
248950,81879.33789022533
248951,85039.375896582
248952,70495.77375919148
248953,183135.32246796152
248954,33822.21365384691
248955,24844.811920885444
248956,44592.435427229924
248957,28709.760554161825
248958,16075.682970776934
248959,48876.9696518971
248960,37681.080957345795
248961,83449.77771245768
248962,110628.98397269264
248963,33966.343523387164
248964,82376.98551047296
248965,46196.54636003571
248966,51186.37304515968
248967,25328.23790120948
248968,58795.58091053665
248969,15998.89681120417
248970,67741.68671913291
248971,28545.889722176435
248972,66948.16560691607
248973,33585.13166206163
248974,69105.10579537012
248975,65478.72216976884
248976,58349.17609615102
248977,14450.085810559136
248978,63071.72946017992
248979,31515.525886654428
248980,24590.7509779892
248981,73424.97815606312
248982,18329.185156062093
248983,12040.616613592963
248984,14212.875433764779
248985,73470.3866644994
248986,43229.34072148101
248987,45440.91714082251
248988,43568.36045076894
248989,14554.525543931257
248990,50087.34527060662
248991,80341.58598244074
248992,21743.037818019235
248993,36270.42950584927
248994,40778.52769824046
248995,11931.4200600126
248996,41818.36395392609
248997,14823.485662999048
248998,75224.54529107435
248999,21697.205272502193
249000,23243.97368268587
249001,56155.352172224084
249002,39909.444358155095
249003,11653.25514581885
249004,24078.24327702447
249005,84727.29992935726
249006,12607.529913866574
249007,27243.62091922373
249008,35900.11825894232
249009,78382.92192675703
249010,19789.853840814034
249011,60703.873772536404
249012,72596.6933047651
249013,57023.42220863898
249014,50244.82171567857
249015,14480.694163902193
249016,80203.03733920451
249017,37028.276083501885
249018,45184.744835224104
249019,39156.229230642595
249020,74538.2007647211
249021,58098.08801002819
249022,41251.51109145316
249023,66353.71743714422
249024,16576.70465769866
249025,22493.839869279353
249026,38253.66309762975
249027,59507.04616941145
249028,65031.18295596424
249029,13019.96357707189
249030,76714.40245572368
249031,39214.48026084128
249032,23763.271873235375
249033,35832.97575808682
249034,73877.48587908848
249035,57962.17086658687
249036,13011.018006981962
249037,17805.903374829435
249038,20451.660073590043
249039,34971.447208311816
249040,13350.154689360832
249041,61902.49237680712
249042,174593.29501750256
249043,21660.74452750226
